Jaccard_Score,label,feat_smatch
0.2222222222222222,1.0,0.2777777777777777
0.5238095238095238,1.0,0.507936507936508
0.5,0.0,0.5494505494505494
0.05263157894736842,1.0,0.2413793103448276
0.42857142857142855,0.0,0.5098039215686274
0.25,1.0,0.3428571428571428
0.5384615384615384,1.0,0.6415094339622641
0.1875,0.0,0.2978723404255319
0.2631578947368421,1.0,0.3928571428571428
0.4375,1.0,0.4444444444444445
0.5263157894736842,1.0,0.5588235294117647
0.375,1.0,0.4561403508771929
0.25,0.0,0.5531914893617023
0.2916666666666667,1.0,0.4318181818181817
0.3333333333333333,1.0,0.5301204819277109
0.5454545454545454,1.0,0.5934065934065934
0.0,1.0,0.0526315789473684
0.15789473684210525,1.0,0.175438596491228
0.11764705882352941,1.0,0.2380952380952381
0.30434782608695654,1.0,0.6129032258064516
0.4642857142857143,1.0,0.6593406593406593
0.2,0.0,0.392156862745098
0.5714285714285714,1.0,0.7058823529411764
0.2,1.0,0.4054054054054054
0.42105263157894735,1.0,0.4776119402985075
0.3333333333333333,1.0,0.4642857142857143
0.5,0.0,0.495049504950495
0.16666666666666666,0.0,0.2916666666666667
0.2222222222222222,0.0,0.2857142857142857
0.4375,1.0,0.53125
0.3888888888888889,0.0,0.4827586206896552
0.4,1.0,0.4356435643564356
0.5384615384615384,1.0,0.6440677966101694
0.26666666666666666,0.0,0.3999999999999999
0.6875,1.0,0.7200000000000001
0.3076923076923077,1.0,0.5294117647058824
0.5172413793103449,1.0,0.6466165413533834
0.25,0.0,0.4590163934426229
0.6842105263157895,1.0,0.732394366197183
0.07692307692307693,0.0,0.1917808219178082
0.4166666666666667,0.0,0.4736842105263157
0.15789473684210525,0.0,0.2222222222222222
0.5384615384615384,1.0,0.5490196078431373
0.3,1.0,0.5652173913043478
0.16666666666666666,1.0,0.2857142857142856
0.6153846153846154,1.0,0.6666666666666667
0.5333333333333333,1.0,0.62
0.25,1.0,0.4375
0.2631578947368421,1.0,0.3461538461538461
0.25806451612903225,1.0,0.4235294117647059
0.5714285714285714,1.0,0.6551724137931035
0.17391304347826086,0.0,0.34375
0.23809523809523808,1.0,0.4561403508771929
0.46153846153846156,1.0,0.7317073170731708
0.43478260869565216,1.0,0.5974025974025975
0.5217391304347826,1.0,0.5789473684210527
0.5,1.0,0.5423728813559322
0.5,1.0,0.5777777777777777
0.15789473684210525,1.0,0.4285714285714286
0.07692307692307693,1.0,0.2758620689655172
0.3181818181818182,1.0,0.4137931034482758
0.6470588235294118,1.0,0.7741935483870969
0.2962962962962963,0.0,0.4935064935064935
0.5714285714285714,1.0,0.5227272727272727
0.6111111111111112,1.0,0.523076923076923
0.32,0.0,0.4693877551020408
0.4666666666666667,1.0,0.4897959183673469
0.23809523809523808,1.0,0.4788732394366197
0.2222222222222222,1.0,0.2857142857142856
0.2727272727272727,0.0,0.25
0.5,0.0,0.6181818181818182
0.2631578947368421,1.0,0.4285714285714285
0.2857142857142857,0.0,0.4631578947368421
0.5,1.0,0.5416666666666667
0.25,0.0,0.3076923076923077
0.5555555555555556,0.0,0.8076923076923077
0.42105263157894735,0.0,0.4642857142857143
0.18181818181818182,1.0,0.2666666666666666
0.38461538461538464,1.0,0.4489795918367347
0.35294117647058826,0.0,0.4782608695652174
0.16666666666666666,1.0,0.25
0.3,0.0,0.5423728813559323
0.17647058823529413,1.0,0.2413793103448275
0.25,0.0,0.3829787234042554
0.30434782608695654,1.0,0.4523809523809524
0.35714285714285715,0.0,0.5714285714285713
0.43478260869565216,0.0,0.5161290322580646
0.55,1.0,0.7466666666666666
0.4166666666666667,0.0,0.4230769230769231
0.25,1.0,0.3428571428571428
0.4166666666666667,1.0,0.4516129032258065
0.35714285714285715,1.0,0.5079365079365079
0.17647058823529413,1.0,0.3555555555555555
0.6,1.0,0.676470588235294
0.30434782608695654,0.0,0.4642857142857143
0.25,1.0,0.4545454545454545
0.56,1.0,0.6216216216216216
0.1875,1.0,0.4166666666666667
0.5714285714285714,1.0,0.547945205479452
0.0625,0.0,0.1874999999999999
0.2222222222222222,0.0,0.1935483870967742
0.6842105263157895,1.0,0.475
0.26666666666666666,0.0,0.3095238095238095
0.18181818181818182,0.0,0.2933333333333333
0.06666666666666667,0.0,0.0952380952380952
0.5294117647058824,0.0,0.6250000000000001
0.35294117647058826,1.0,0.5306122448979591
0.38095238095238093,1.0,0.5411764705882354
0.65,0.0,0.6153846153846154
0.2,1.0,0.3673469387755101
0.2857142857142857,1.0,0.4285714285714286
0.15384615384615385,1.0,0.2666666666666666
0.5652173913043478,1.0,0.5894736842105263
0.125,0.0,0.2608695652173913
0.47058823529411764,1.0,0.5090909090909091
0.25,0.0,0.2888888888888889
0.5714285714285714,0.0,0.5777777777777777
0.13333333333333333,0.0,0.25
0.5454545454545454,1.0,0.5405405405405405
0.2631578947368421,0.0,0.5652173913043478
0.2857142857142857,1.0,0.3478260869565217
