Jaccard_Score,label
0.3684210526315789,0
0.55,1
0.4666666666666667,1
0.3125,0
0.2,0
0.2222222222222222,1
0.28,1
0.25,0
0.5384615384615384,1
0.2,0
0.4838709677419355,1
0.2727272727272727,1
0.6,1
0.24,0
0.4,1
0.75,1
0.4444444444444444,0
0.30434782608695654,1
0.8,1
0.42857142857142855,0
0.782608695652174,1
0.5882352941176471,0
0.25,0
0.3333333333333333,1
0.3333333333333333,1
0.5789473684210527,0
0.18181818181818182,1
0.8,1
0.37037037037037035,1
0.35714285714285715,0
0.6153846153846154,1
0.2857142857142857,0
0.8333333333333334,1
0.5,0
0.6666666666666666,1
0.46153846153846156,1
0.2222222222222222,0
0.7333333333333333,1
0.7368421052631579,0
0.4666666666666667,1
0.15789473684210525,0
0.5833333333333334,1
0.43333333333333335,1
0.5135135135135135,0
0.47058823529411764,1
0.4,1
0.39285714285714285,0
0.9090909090909091,1
0.19047619047619047,0
0.5,1
0.4444444444444444,1
0.1875,0
0.2222222222222222,1
0.3870967741935484,1
0.30434782608695654,0
0.2222222222222222,1
0.22727272727272727,1
0.40625,0
0.5263157894736842,1
0.5,1
0.2608695652173913,0
0.6538461538461539,0
1.0,1
0.25,0
0.5789473684210527,1
0.2777777777777778,0
0.21052631578947367,0
0.3870967741935484,1
0.36363636363636365,0
0.4444444444444444,1
0.34782608695652173,0
0.53125,1
0.15789473684210525,0
0.8095238095238095,1
0.4117647058823529,0
0.16666666666666666,0
0.5714285714285714,1
0.35,0
0.3888888888888889,0
0.6428571428571429,1
0.625,1
0.4666666666666667,0
0.35294117647058826,0
0.35294117647058826,1
0.3,0
0.45,1
0.28,0
0.45454545454545453,1
0.46153846153846156,1
0.5625,0
0.45454545454545453,1
0.2777777777777778,0
0.6,1
0.6666666666666666,0
0.5416666666666666,1
0.2916666666666667,0
0.34782608695652173,1
0.23076923076923078,0
0.6,0
0.6111111111111112,1
