Jaccard_Score,label,feat_smatch
0.2631578947368421,0,0.4067796610169491
0.4666666666666667,1,0.5952380952380952
0.3333333333333333,1,0.4375
0.375,0,0.4324324324324324
0.058823529411764705,0,0.186046511627907
0.14285714285714285,1,0.3255813953488372
0.2631578947368421,1,0.5384615384615384
0.2857142857142857,0,0.2127659574468085
0.5,1,0.625
0.45454545454545453,0,0.4390243902439024
0.391304347826087,1,0.4788732394366197
0.15789473684210525,1,0.1923076923076923
0.5714285714285714,1,0.782608695652174
0.125,0,0.32
0.0625,1,0.1777777777777777
0.6666666666666666,1,0.7500000000000001
0.26666666666666666,0,0.4390243902439024
0.18181818181818182,1,0.25
0.6428571428571429,1,0.793103448275862
0.1875,0,0.3902439024390243
0.5789473684210527,1,0.7605633802816901
0.3333333333333333,0,0.4888888888888889
0.38461538461538464,0,0.4210526315789474
0.5,1,0.6923076923076924
0.2222222222222222,1,0.4
0.5714285714285714,0,0.5416666666666666
0.42857142857142855,1,0.4938271604938271
0.4444444444444444,1,0.5263157894736841
0.34782608695652173,1,0.4533333333333333
0.5,0,0.48
0.8235294117647058,1,0.8041237113402062
0.25,0,0.3571428571428571
0.4166666666666667,1,0.3428571428571428
0.25,0,0.3018867924528302
0.5263157894736842,1,0.5897435897435898
0.2222222222222222,1,0.25
0.42857142857142855,0,0.4583333333333333
0.8,1,0.7272727272727273
0.6153846153846154,0,0.8076923076923076
0.4166666666666667,1,0.4210526315789473
0.375,0,0.3255813953488372
0.5555555555555556,1,0.5365853658536586
0.32,1,0.463768115942029
0.3548387096774194,0,0.3925233644859813
0.38461538461538464,1,0.5555555555555556
0.3125,1,0.372093023255814
0.38095238095238093,0,0.4927536231884057
0.7647058823529411,1,0.8493150684931507
0.0,0,0.1875
0.375,1,0.3733333333333333
0.3125,1,0.2857142857142857
0.15384615384615385,0,0.2352941176470588
0.14285714285714285,1,0.3902439024390244
0.3076923076923077,1,0.5357142857142857
0.3125,0,0.4477611940298507
0.35714285714285715,1,0.4117647058823529
0.25,1,0.358974358974359
0.3448275862068966,0,0.4533333333333332
0.3,1,0.45
0.25,1,0.4090909090909091
0.13333333333333333,0,0.1702127659574468
0.3333333333333333,0,0.5428571428571428
0.7,1,0.75
0.3157894736842105,0,0.4166666666666667
0.3076923076923077,1,0.4615384615384615
0.3076923076923077,0,0.3555555555555555
0.3125,0,0.5882352941176471
0.42105263157894735,1,0.6428571428571429
0.47368421052631576,0,0.5084745762711864
0.42857142857142855,1,0.4285714285714285
0.4444444444444444,0,0.4705882352941176
0.375,1,0.4383561643835616
0.75,0,0.7333333333333334
0.7777777777777778,1,0.8222222222222222
0.4375,0,0.5
0.07692307692307693,0,0.2424242424242424
0.6666666666666666,1,0.6818181818181818
0.4666666666666667,0,0.459016393442623
0.42857142857142855,0,0.6530612244897959
0.6923076923076923,1,0.6122448979591836
0.5833333333333334,1,0.6666666666666666
0.4666666666666667,0,0.5581395348837209
0.5263157894736842,0,0.7301587301587302
0.42857142857142855,1,0.5614035087719298
0.13333333333333333,0,0.2285714285714285
0.15789473684210525,1,0.3214285714285714
0.10526315789473684,0,0.217391304347826
0.38461538461538464,1,0.3736263736263736
0.07692307692307693,1,0.5
0.4,0,0.4
0.42105263157894735,1,0.6101694915254238
0.0,0,0.3076923076923077
0.35714285714285715,1,0.4615384615384615
0.45,0,0.5588235294117647
0.45454545454545453,1,0.6538461538461539
0.125,0,0.372093023255814
0.3888888888888889,1,0.4137931034482759
0.29411764705882354,0,0.3773584905660377
0.3333333333333333,0,0.5833333333333334
0.6,1,0.5538461538461539
